Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
00:02:16 Mar 10 2026,96,99,28,0,0
00:02:18 Mar 10 2026,96,99,2,0,0
00:02:20 Mar 10 2026,96,99,9,0,0
00:02:22 Mar 10 2026,96,99,8,0,0
00:02:24 Mar 10 2026,96,99,14,0,0
00:02:26 Mar 10 2026,96,99,9,0,0
00:02:28 Mar 10 2026,96,99,6,0,0
00:02:30 Mar 10 2026,96,99,4,0,0
00:02:32 Mar 10 2026,96,99,1,0,0
00:02:34 Mar 10 2026,96,99,13,0,0
00:02:36 Mar 10 2026,96,99,5,0,0
00:02:38 Mar 10 2026,96,99,0,0,0
00:02:40 Mar 10 2026,96,99,12,0,0
00:02:42 Mar 10 2026,96,99,3,0,0
00:02:44 Mar 10 2026,96,99,0,0,0
00:02:46 Mar 10 2026,96,99,9,0,0
00:02:48 Mar 10 2026,96,99,10,0,0
00:02:50 Mar 10 2026,96,99,1,0,0
00:02:52 Mar 10 2026,96,99,1,0,0
00:02:54 Mar 10 2026,96,99,15,0,0
00:02:56 Mar 10 2026,96,99,11,0,0
00:02:58 Mar 10 2026,96,99,5,0,0
00:03:00 Mar 10 2026,96,99,5,0,0
00:03:02 Mar 10 2026,96,99,2,0,0
00:03:04 Mar 10 2026,96,99,7,0,0
00:03:06 Mar 10 2026,96,99,10,0,0
00:03:08 Mar 10 2026,96,99,3,0,0
00:03:10 Mar 10 2026,96,99,3,0,0
00:03:12 Mar 10 2026,96,99,2,0,0
00:03:14 Mar 10 2026,96,99,0,0,0
00:03:16 Mar 10 2026,96,99,5,0,0
00:03:18 Mar 10 2026,96,99,1,0,0
00:03:20 Mar 10 2026,96,99,16,0,0
00:03:22 Mar 10 2026,96,99,6,0,0
00:03:24 Mar 10 2026,96,99,3,0,0
00:03:26 Mar 10 2026,96,99,1,0,0
00:03:28 Mar 10 2026,96,99,13,0,0
00:03:30 Mar 10 2026,96,99,8,0,0
00:03:32 Mar 10 2026,96,99,31,0,0
00:03:34 Mar 10 2026,96,99,26,0,0
00:03:36 Mar 10 2026,96,99,2,0,0
00:03:38 Mar 10 2026,96,99,12,0,0
00:03:40 Mar 10 2026,96,99,4,0,0
00:03:42 Mar 10 2026,96,99,2,0,0
00:03:44 Mar 10 2026,96,99,2,0,0
00:03:46 Mar 10 2026,96,99,4,0,0
00:03:48 Mar 10 2026,96,99,3,0,0
00:03:50 Mar 10 2026,96,99,0,0,0
00:03:52 Mar 10 2026,96,99,0,0,0
00:03:54 Mar 10 2026,96,99,1,0,0
00:03:56 Mar 10 2026,96,99,0,0,0
00:03:58 Mar 10 2026,96,99,0,0,0
00:04:00 Mar 10 2026,96,99,14,0,0
00:04:02 Mar 10 2026,96,99,12,0,0
00:04:04 Mar 10 2026,96,99,0,0,0
00:04:06 Mar 10 2026,96,99,6,0,0
00:04:08 Mar 10 2026,96,99,0,0,0
00:04:10 Mar 10 2026,96,99,0,0,0
00:04:12 Mar 10 2026,96,99,0,0,0
00:04:14 Mar 10 2026,96,99,0,0,0
00:04:16 Mar 10 2026,--,--,0,0,0
00:04:18 Mar 10 2026,95,98,0,0,0
00:04:20 Mar 10 2026,95,88,0,0,0
00:04:22 Mar 10 2026,95,79,0,0,0
00:04:24 Mar 10 2026,94,72,0,0,0
00:04:26 Mar 10 2026,94,70,0,0,0
00:04:28 Mar 10 2026,95,65,0,0,0
00:04:30 Mar 10 2026,95,65,0,0,0
00:04:32 Mar 10 2026,95,65,0,0,0
00:04:34 Mar 10 2026,95,63,0,0,0
00:04:36 Mar 10 2026,95,64,0,0,0
00:04:38 Mar 10 2026,96,64,0,0,0
00:04:40 Mar 10 2026,96,64,0,0,0
00:04:42 Mar 10 2026,96,65,0,0,0
00:04:44 Mar 10 2026,96,63,0,0,0
00:04:46 Mar 10 2026,96,63,0,0,0
00:04:48 Mar 10 2026,96,63,0,0,0
00:04:50 Mar 10 2026,96,63,0,0,0
00:04:52 Mar 10 2026,96,63,0,0,0
00:04:54 Mar 10 2026,96,63,0,0,0
00:04:56 Mar 10 2026,96,63,0,0,0
00:04:58 Mar 10 2026,96,64,0,0,0
00:05:00 Mar 10 2026,95,64,0,0,0
00:05:02 Mar 10 2026,95,64,0,0,0
00:05:04 Mar 10 2026,95,64,0,0,0
00:05:06 Mar 10 2026,95,64,0,0,0
00:05:08 Mar 10 2026,95,63,0,0,0
00:05:10 Mar 10 2026,95,62,0,0,0
00:05:12 Mar 10 2026,95,63,0,0,0
00:05:14 Mar 10 2026,95,62,0,0,0
00:05:16 Mar 10 2026,95,62,0,0,0
00:05:18 Mar 10 2026,95,61,0,0,0
00:05:20 Mar 10 2026,95,60,0,0,0
00:05:22 Mar 10 2026,95,60,0,0,0
00:05:24 Mar 10 2026,95,60,0,0,0
00:05:26 Mar 10 2026,95,60,0,0,0
00:05:28 Mar 10 2026,95,60,0,0,0
00:05:30 Mar 10 2026,95,60,0,0,0
00:05:32 Mar 10 2026,95,59,0,0,0
00:05:34 Mar 10 2026,95,59,0,0,0
00:05:36 Mar 10 2026,95,59,0,0,0
00:05:38 Mar 10 2026,95,59,0,0,0
00:05:40 Mar 10 2026,95,59,0,0,0
00:05:42 Mar 10 2026,95,59,0,0,0
00:05:44 Mar 10 2026,95,59,0,0,0
00:05:46 Mar 10 2026,95,59,0,0,0
00:05:48 Mar 10 2026,95,59,0,0,0
00:05:50 Mar 10 2026,95,59,0,0,0
00:05:52 Mar 10 2026,95,58,0,0,0
00:05:54 Mar 10 2026,95,57,0,0,0
00:05:56 Mar 10 2026,95,57,0,0,0
00:05:58 Mar 10 2026,95,56,0,0,0
00:06:00 Mar 10 2026,95,56,0,0,0
00:06:02 Mar 10 2026,95,56,0,0,0
00:06:04 Mar 10 2026,95,57,0,0,0
00:06:06 Mar 10 2026,95,58,0,0,0
00:06:08 Mar 10 2026,95,59,0,0,0
00:06:10 Mar 10 2026,95,58,0,0,0
00:06:12 Mar 10 2026,95,58,0,0,0
00:06:14 Mar 10 2026,95,57,0,0,0
00:06:16 Mar 10 2026,95,56,0,0,0
00:06:18 Mar 10 2026,95,57,0,0,0
00:06:20 Mar 10 2026,95,57,0,0,0
00:06:22 Mar 10 2026,95,57,0,0,0
00:06:24 Mar 10 2026,95,57,0,0,0
00:06:26 Mar 10 2026,95,57,0,0,0
00:06:28 Mar 10 2026,95,56,0,0,0
00:06:30 Mar 10 2026,95,56,0,0,0
00:06:32 Mar 10 2026,95,57,0,0,0
00:06:34 Mar 10 2026,95,58,0,0,0
00:06:36 Mar 10 2026,95,58,0,0,0
00:06:38 Mar 10 2026,95,58,0,0,0
00:06:40 Mar 10 2026,95,57,0,0,0
00:06:42 Mar 10 2026,95,57,0,0,0
00:06:44 Mar 10 2026,95,57,0,0,0
00:06:46 Mar 10 2026,95,57,0,0,0
00:06:48 Mar 10 2026,94,58,0,0,0
00:06:50 Mar 10 2026,94,58,0,0,0
00:06:52 Mar 10 2026,94,57,0,0,0
00:06:54 Mar 10 2026,94,58,0,0,0
00:06:56 Mar 10 2026,94,58,0,0,0
00:06:58 Mar 10 2026,94,58,0,0,0
00:07:00 Mar 10 2026,94,57,0,0,0
00:07:02 Mar 10 2026,94,57,0,0,0
00:07:04 Mar 10 2026,94,56,0,0,0
00:07:06 Mar 10 2026,94,57,0,0,0
00:07:08 Mar 10 2026,94,58,0,0,0
00:07:10 Mar 10 2026,94,59,0,0,0
00:07:12 Mar 10 2026,94,59,0,0,0
00:07:14 Mar 10 2026,94,59,0,0,0
00:07:16 Mar 10 2026,95,59,0,0,0
00:07:18 Mar 10 2026,94,58,0,0,0
00:07:20 Mar 10 2026,94,57,0,0,0
00:07:22 Mar 10 2026,94,57,0,0,0
00:07:24 Mar 10 2026,93,56,0,0,0
00:07:26 Mar 10 2026,94,56,0,0,0
00:07:28 Mar 10 2026,94,56,0,0,0
00:07:30 Mar 10 2026,94,56,0,0,0
00:07:32 Mar 10 2026,94,55,0,0,0
00:07:34 Mar 10 2026,94,56,0,0,0
00:07:36 Mar 10 2026,94,56,0,0,0
00:07:38 Mar 10 2026,95,57,0,0,0
00:07:40 Mar 10 2026,95,57,0,0,0
00:07:42 Mar 10 2026,95,57,0,0,0
